sample_id,subject_id,prediction,ground_truth
29082,sub-NDAREM731BYM,0.334687,0.794627
29083,sub-NDAREM731BYM,0.680369,0.794627
29084,sub-NDAREM731BYM,0.571552,0.794627
29085,sub-NDAREM731BYM,0.728016,0.794627
29086,sub-NDAREM731BYM,0.731174,0.794627
29087,sub-NDAREM731BYM,0.698124,0.794627
29088,sub-NDAREM731BYM,0.746921,0.794627
29089,sub-NDAREM731BYM,0.733325,0.794627
29090,sub-NDAREM731BYM,0.752433,0.794627
29091,sub-NDAREM731BYM,0.603446,0.794627
29092,sub-NDAREM731BYM,0.725017,0.794627
29093,sub-NDAREM731BYM,0.595532,0.794627
29094,sub-NDAREM731BYM,0.721245,0.794627
29095,sub-NDAREM731BYM,0.473335,0.794627
29096,sub-NDAREM731BYM,0.661177,0.794627
29097,sub-NDAREM731BYM,0.364297,0.794627
29098,sub-NDAREM731BYM,0.678311,0.794627
29099,sub-NDAREM731BYM,0.678989,0.794627
29100,sub-NDAREM731BYM,0.726225,0.794627
29101,sub-NDAREM731BYM,0.742510,0.794627
29102,sub-NDAREM731BYM,0.741189,0.794627
29103,sub-NDAREM731BYM,0.705759,0.794627
29104,sub-NDAREM731BYM,0.700467,0.794627
29105,sub-NDAREM731BYM,0.732166,0.794627
29106,sub-NDAREM731BYM,0.702692,0.794627
29107,sub-NDAREM731BYM,0.736195,0.794627
29108,sub-NDAREM731BYM,0.720690,0.794627
29109,sub-NDAREM731BYM,0.549684,0.794627
29110,sub-NDAREM731BYM,0.711410,0.794627
29111,sub-NDAREM731BYM,0.745400,0.794627
29112,sub-NDAREM731BYM,0.756322,0.794627
29113,sub-NDAREM731BYM,0.711340,0.794627
29114,sub-NDAREM731BYM,0.721439,0.794627
29115,sub-NDAREM731BYM,0.519481,0.794627
29116,sub-NDAREM731BYM,0.463307,0.794627
29117,sub-NDAREM731BYM,0.636237,0.794627
29118,sub-NDAREM731BYM,0.727163,0.794627
29119,sub-NDAREM731BYM,0.711326,0.794627
29120,sub-NDAREM731BYM,0.720189,0.794627
29121,sub-NDAREM731BYM,0.732894,0.794627
29122,sub-NDAREM731BYM,0.677874,0.794627
29123,sub-NDAREM731BYM,0.668560,0.794627
29124,sub-NDAREM731BYM,0.613353,0.794627
29125,sub-NDAREM731BYM,0.743342,0.794627
29126,sub-NDAREM731BYM,0.725345,0.794627
29127,sub-NDAREM731BYM,0.733731,0.794627
29128,sub-NDAREM731BYM,0.703758,0.794627
29129,sub-NDAREM731BYM,0.682521,0.794627
29130,sub-NDAREM731BYM,0.663810,0.794627
29131,sub-NDAREM731BYM,0.540271,0.794627
29132,sub-NDAREM731BYM,0.704211,0.794627
29133,sub-NDAREM731BYM,0.714076,0.794627
29134,sub-NDAREM731BYM,0.665184,0.794627
29135,sub-NDAREM731BYM,0.711424,0.794627
29136,sub-NDAREM731BYM,0.533528,0.794627
29137,sub-NDAREM731BYM,0.735405,0.794627
29138,sub-NDAREM731BYM,0.705028,0.794627
29139,sub-NDAREM731BYM,0.725556,0.794627
29140,sub-NDAREM731BYM,0.721093,0.794627
29141,sub-NDAREM731BYM,0.717770,0.794627
29142,sub-NDAREM731BYM,0.732827,0.794627
29143,sub-NDAREM731BYM,0.640548,0.794627
29144,sub-NDAREM731BYM,0.729161,0.794627
29145,sub-NDAREM731BYM,0.377318,0.794627
29146,sub-NDAREM731BYM,0.729436,0.794627
29147,sub-NDAREM731BYM,0.707077,0.794627
29148,sub-NDAREM731BYM,0.611392,0.794627
29149,sub-NDAREM731BYM,0.714505,0.794627
29150,sub-NDAREM731BYM,0.701158,0.794627
29151,sub-NDAREM731BYM,0.740935,0.794627
29152,sub-NDAREM731BYM,0.704727,0.794627
29153,sub-NDAREM731BYM,0.705631,0.794627
29154,sub-NDAREM731BYM,0.728974,0.794627
29155,sub-NDAREM731BYM,0.726771,0.794627
29156,sub-NDAREM731BYM,0.721156,0.794627
29157,sub-NDAREM731BYM,0.630547,0.794627
29158,sub-NDAREM731BYM,0.641060,0.794627
29159,sub-NDAREM731BYM,0.733846,0.794627
29160,sub-NDAREM731BYM,0.743760,0.794627
29161,sub-NDAREM731BYM,0.738160,0.794627
29162,sub-NDAREM731BYM,0.679978,0.794627
29163,sub-NDAREM731BYM,0.729454,0.794627
29164,sub-NDAREM731BYM,0.704875,0.794627
29165,sub-NDAREM731BYM,0.683762,0.794627
29166,sub-NDAREM731BYM,0.728812,0.794627
29167,sub-NDAREM731BYM,0.683586,0.794627
29168,sub-NDAREM731BYM,0.718256,0.794627
29169,sub-NDAREM731BYM,0.589380,0.794627
29170,sub-NDAREM731BYM,0.709863,0.794627
29171,sub-NDAREM731BYM,0.744214,0.794627
29172,sub-NDAREM731BYM,0.678992,0.794627
29173,sub-NDAREM731BYM,0.706639,0.794627
29174,sub-NDAREM731BYM,0.699157,0.794627
29175,sub-NDAREM731BYM,0.688109,0.794627
29176,sub-NDAREM731BYM,0.728819,0.794627
29177,sub-NDAREM731BYM,0.739370,0.794627
29178,sub-NDAREM731BYM,0.709459,0.794627
29179,sub-NDAREM731BYM,0.732108,0.794627
29180,sub-NDAREM731BYM,0.595924,0.794627
29181,sub-NDAREM731BYM,0.386097,0.794627
29182,sub-NDAREM731BYM,0.743251,0.794627
29183,sub-NDAREM731BYM,0.641742,0.794627
29184,sub-NDAREM731BYM,0.717617,0.794627
29185,sub-NDAREM731BYM,0.718015,0.794627
29186,sub-NDAREM731BYM,0.749770,0.794627
29187,sub-NDAREM731BYM,0.664573,0.794627
29188,sub-NDAREM731BYM,0.727618,0.794627
29189,sub-NDAREM731BYM,0.729591,0.794627
29190,sub-NDAREM731BYM,0.528886,0.794627
29191,sub-NDAREM731BYM,0.705555,0.794627
29192,sub-NDAREM731BYM,0.740337,0.794627
29193,sub-NDAREM731BYM,0.713223,0.794627
29194,sub-NDAREM731BYM,0.654580,0.794627
29195,sub-NDAREM731BYM,0.672966,0.794627
29196,sub-NDAREM731BYM,0.720741,0.794627
29197,sub-NDAREM731BYM,0.735528,0.794627
29198,sub-NDAREM731BYM,0.644668,0.794627
29199,sub-NDAREM731BYM,0.734972,0.794627
29200,sub-NDAREM731BYM,0.588540,0.794627
29201,sub-NDAREM731BYM,0.698972,0.794627
29202,sub-NDAREM731BYM,0.536504,0.794627
29203,sub-NDAREM731BYM,0.676732,0.794627
29204,sub-NDAREM731BYM,0.686396,0.794627
29205,sub-NDAREM731BYM,0.739219,0.794627
29206,sub-NDAREM731BYM,0.378253,0.794627
29207,sub-NDAREM731BYM,0.719616,0.794627
29208,sub-NDAREM731BYM,0.693818,0.794627
29209,sub-NDAREM731BYM,0.532969,0.794627
29210,sub-NDAREM731BYM,0.725123,0.794627
29211,sub-NDAREM731BYM,0.714519,0.794627
29212,sub-NDAREM731BYM,0.729870,0.794627
29213,sub-NDAREM731BYM,0.625905,0.794627
29214,sub-NDAREM731BYM,0.564789,0.794627
29215,sub-NDAREM731BYM,0.706395,0.794627
29216,sub-NDAREM731BYM,0.717234,0.794627
29217,sub-NDAREM731BYM,0.676857,0.794627
29218,sub-NDAREM731BYM,0.727468,0.794627
29219,sub-NDAREM731BYM,0.727581,0.794627
29220,sub-NDAREM731BYM,0.729819,0.794627
29221,sub-NDAREM731BYM,0.694982,0.794627
29222,sub-NDAREM731BYM,0.531379,0.794627
29223,sub-NDAREM731BYM,0.700774,0.794627
29224,sub-NDAREM731BYM,0.438072,0.794627
29225,sub-NDAREM731BYM,0.677048,0.794627
29226,sub-NDAREM731BYM,0.399893,0.794627
29227,sub-NDAREM731BYM,0.463711,0.794627
29228,sub-NDAREM731BYM,0.489981,0.794627
29229,sub-NDAREM731BYM,0.669073,0.794627
29230,sub-NDAREM731BYM,0.521459,0.794627
29231,sub-NDAREM731BYM,0.734497,0.794627
29232,sub-NDAREM731BYM,0.385811,0.794627
29233,sub-NDAREM731BYM,0.700827,0.794627
29234,sub-NDAREM731BYM,0.470541,0.794627
29235,sub-NDAREM731BYM,0.726493,0.794627
29236,sub-NDAREM731BYM,0.623333,0.794627
29237,sub-NDAREM731BYM,0.531231,0.794627
29238,sub-NDAREM731BYM,0.741136,0.794627
29239,sub-NDAREM731BYM,0.711138,0.794627
29240,sub-NDAREM731BYM,0.722285,0.794627
29241,sub-NDAREM731BYM,0.654660,0.794627
29242,sub-NDAREM731BYM,0.747129,0.794627
29243,sub-NDAREM731BYM,0.716428,0.794627
29244,sub-NDAREM731BYM,0.737583,0.794627
29245,sub-NDAREM731BYM,0.738415,0.794627
29246,sub-NDAREM731BYM,0.726145,0.794627
29247,sub-NDAREM731BYM,0.630088,0.794627
29248,sub-NDAREM731BYM,0.718856,0.794627
29249,sub-NDAREM731BYM,0.745947,0.794627
29250,sub-NDAREM731BYM,0.566563,0.794627
29251,sub-NDAREM731BYM,0.724158,0.794627
29252,sub-NDAREM731BYM,0.681741,0.794627
29253,sub-NDAREM731BYM,0.670862,0.794627
29254,sub-NDAREM731BYM,0.712985,0.794627
29255,sub-NDAREM731BYM,0.722088,0.794627
29256,sub-NDAREM731BYM,0.661198,0.794627
29257,sub-NDAREM731BYM,0.671562,0.794627
29258,sub-NDAREM731BYM,0.737239,0.794627
29259,sub-NDAREM731BYM,0.698731,0.794627
29260,sub-NDAREM731BYM,0.706827,0.794627
29261,sub-NDAREM731BYM,0.654727,0.794627
29262,sub-NDAREM731BYM,0.733757,0.794627
29263,sub-NDAREM731BYM,0.516746,0.794627
29264,sub-NDAREM731BYM,0.514072,0.794627
29265,sub-NDAREM731BYM,0.404318,0.794627
29266,sub-NDAREM731BYM,0.551971,0.794627
29267,sub-NDAREM731BYM,0.454595,0.794627
29268,sub-NDAREM731BYM,0.705924,0.794627
29269,sub-NDAREM731BYM,0.669763,0.794627
29270,sub-NDAREM731BYM,0.566265,0.794627
29271,sub-NDAREM731BYM,0.698513,0.794627
29272,sub-NDAREM731BYM,0.733926,0.794627
29273,sub-NDAREM731BYM,0.684420,0.794627
29274,sub-NDAREM731BYM,0.738740,0.794627
29275,sub-NDAREM731BYM,0.733089,0.794627
29276,sub-NDAREM731BYM,0.735633,0.794627
29277,sub-NDAREM731BYM,0.645314,0.794627
29278,sub-NDAREM731BYM,0.727318,0.794627
29279,sub-NDAREM731BYM,0.729609,0.794627
29280,sub-NDAREM731BYM,0.694524,0.794627
29281,sub-NDAREM731BYM,0.729008,0.794627
29282,sub-NDAREM731BYM,0.707563,0.794627
29283,sub-NDAREM731BYM,0.729351,0.794627
29284,sub-NDAREM731BYM,0.718668,0.794627
29285,sub-NDAREM731BYM,0.715893,0.794627
29286,sub-NDAREM731BYM,0.730136,0.794627
29287,sub-NDAREM731BYM,0.535225,0.794627
29288,sub-NDAREM731BYM,0.526231,0.794627
29289,sub-NDAREM731BYM,0.630575,0.794627
29290,sub-NDAREM731BYM,0.579535,0.794627
29291,sub-NDAREM731BYM,0.715710,0.794627
29292,sub-NDAREM731BYM,0.665656,0.794627
29293,sub-NDAREM731BYM,0.462658,0.794627
29294,sub-NDAREM731BYM,0.719691,0.794627
29295,sub-NDAREM731BYM,0.331011,0.794627
29296,sub-NDAREM731BYM,0.708727,0.794627
29297,sub-NDAREM731BYM,0.692928,0.794627
29298,sub-NDAREM731BYM,0.576069,0.794627
29299,sub-NDAREM731BYM,0.677974,0.794627
29300,sub-NDAREM731BYM,0.691409,0.794627
29301,sub-NDAREM731BYM,0.719643,0.794627
29302,sub-NDAREM731BYM,0.673802,0.794627
29303,sub-NDAREM731BYM,0.724219,0.794627
29304,sub-NDAREM731BYM,0.696210,0.794627
29305,sub-NDAREM731BYM,0.739301,0.794627
29306,sub-NDAREM731BYM,0.484525,0.794627
29307,sub-NDAREM731BYM,0.658296,0.794627
29308,sub-NDAREM731BYM,0.733097,0.794627
29309,sub-NDAREM731BYM,0.443597,0.794627
29310,sub-NDAREM731BYM,0.663924,0.794627
29311,sub-NDAREM731BYM,0.536427,0.794627
29312,sub-NDAREM731BYM,0.696039,0.794627
29313,sub-NDAREM731BYM,0.709963,0.794627
29314,sub-NDAREM731BYM,0.712246,0.794627
29315,sub-NDAREM731BYM,0.700490,0.794627
29316,sub-NDAREM731BYM,0.648056,0.794627
29317,sub-NDAREM731BYM,0.709244,0.794627
29318,sub-NDAREM731BYM,0.682578,0.794627
29319,sub-NDAREM731BYM,0.730882,0.794627
29320,sub-NDAREM731BYM,0.703856,0.794627
29321,sub-NDAREM731BYM,0.745687,0.794627
29322,sub-NDAREM731BYM,0.569151,0.794627
29323,sub-NDAREM731BYM,0.576418,0.794627
29324,sub-NDAREM731BYM,0.688887,0.794627
29325,sub-NDAREM731BYM,0.630156,0.794627
29326,sub-NDAREM731BYM,0.730980,0.794627
29327,sub-NDAREM731BYM,0.727801,0.794627
29328,sub-NDAREM731BYM,0.380757,0.794627
29329,sub-NDAREM731BYM,0.717005,0.794627
29330,sub-NDAREM731BYM,0.623649,0.794627
29331,sub-NDAREM731BYM,0.529667,0.794627
29332,sub-NDAREM731BYM,0.696071,0.794627
29333,sub-NDAREM731BYM,0.725171,0.794627
29334,sub-NDAREM731BYM,0.496053,0.794627
29335,sub-NDAREM731BYM,0.648197,0.794627
29336,sub-NDAREM731BYM,0.631833,0.794627
29337,sub-NDAREM731BYM,0.738358,0.794627
29338,sub-NDAREM731BYM,0.722226,0.794627
29339,sub-NDAREM731BYM,0.679900,0.794627
29340,sub-NDAREM731BYM,0.691960,0.794627
29341,sub-NDAREM731BYM,0.530497,0.794627
29342,sub-NDAREM731BYM,0.684747,0.794627
29343,sub-NDAREM731BYM,0.473017,0.794627
29344,sub-NDAREM731BYM,0.378258,0.794627
29345,sub-NDAREM731BYM,0.626668,0.794627
29346,sub-NDAREM731BYM,0.682855,0.794627
29347,sub-NDAREM731BYM,0.725719,0.794627
29348,sub-NDAREM731BYM,0.732160,0.794627
29349,sub-NDAREM731BYM,0.725124,0.794627
29350,sub-NDAREM731BYM,0.732959,0.794627
29351,sub-NDAREM731BYM,0.718997,0.794627
29352,sub-NDAREM731BYM,0.732552,0.794627
29353,sub-NDAREM731BYM,0.545417,0.794627
29354,sub-NDAREM731BYM,0.723671,0.794627
29355,sub-NDAREM731BYM,0.714968,0.794627
29356,sub-NDAREM731BYM,0.668350,0.794627
29357,sub-NDAREM731BYM,0.709310,0.794627
29358,sub-NDAREM731BYM,0.706464,0.794627
29359,sub-NDAREM731BYM,0.730173,0.794627
29360,sub-NDAREM731BYM,0.505235,0.794627
29361,sub-NDAREM731BYM,0.738896,0.794627
29362,sub-NDAREM731BYM,0.642440,0.794627
29363,sub-NDAREM731BYM,0.713712,0.794627
29364,sub-NDAREM731BYM,0.638160,0.794627
29365,sub-NDAREM731BYM,0.535979,0.794627
29366,sub-NDAREM731BYM,0.716483,0.794627
29367,sub-NDAREM731BYM,0.743690,0.794627
29368,sub-NDAREM731BYM,0.339517,0.794627
29369,sub-NDAREM731BYM,0.726770,0.794627
29370,sub-NDAREM731BYM,0.480694,0.794627
29371,sub-NDAREM731BYM,0.707443,0.794627
29372,sub-NDAREM731BYM,0.636262,0.794627
29373,sub-NDAREM731BYM,0.756608,0.794627
29374,sub-NDAREM731BYM,0.734502,0.794627
29375,sub-NDAREM731BYM,0.727857,0.794627
29376,sub-NDAREM731BYM,0.709671,0.794627
29377,sub-NDAREM731BYM,0.429256,0.794627
29378,sub-NDAREM731BYM,0.740870,0.794627
29379,sub-NDAREM731BYM,0.728222,0.794627
29380,sub-NDAREM731BYM,0.720371,0.794627
29381,sub-NDAREM731BYM,0.673549,0.794627
29382,sub-NDAREM731BYM,0.624865,0.794627
29383,sub-NDAREM731BYM,0.727300,0.794627
29384,sub-NDAREM731BYM,0.547502,0.794627
29385,sub-NDAREM731BYM,0.663503,0.794627
29386,sub-NDAREM731BYM,0.521264,0.794627
29387,sub-NDAREM731BYM,0.665226,0.794627
29388,sub-NDAREM731BYM,0.731175,0.794627
29389,sub-NDAREM731BYM,0.533417,0.794627
29390,sub-NDAREM731BYM,0.510806,0.794627
29391,sub-NDAREM731BYM,0.556169,0.794627
29392,sub-NDAREM731BYM,0.703043,0.794627
29393,sub-NDAREM731BYM,0.709339,0.794627
29394,sub-NDAREM731BYM,0.547510,0.794627
29395,sub-NDAREM731BYM,0.718613,0.794627
29396,sub-NDAREM731BYM,0.714386,0.794627
29397,sub-NDAREM731BYM,0.722917,0.794627
29398,sub-NDAREM731BYM,0.747019,0.794627
29399,sub-NDAREM731BYM,0.673419,0.794627
29400,sub-NDAREM731BYM,0.678705,0.794627
29401,sub-NDAREM731BYM,0.730624,0.794627
29402,sub-NDAREM731BYM,0.722437,0.794627
29403,sub-NDAREM731BYM,0.664542,0.794627
29404,sub-NDAREM731BYM,0.549390,0.794627
29405,sub-NDAREM731BYM,0.731226,0.794627
29406,sub-NDAREM731BYM,0.530861,0.794627
29407,sub-NDAREM731BYM,0.742127,0.794627
29408,sub-NDAREM731BYM,0.721024,0.794627
29409,sub-NDAREM731BYM,0.641345,0.794627
29410,sub-NDAREM731BYM,0.735543,0.794627
29411,sub-NDAREM731BYM,0.695432,0.794627
29412,sub-NDAREM731BYM,0.644730,0.794627
29413,sub-NDAREM731BYM,0.708606,0.794627
29414,sub-NDAREM731BYM,0.680921,0.794627
29415,sub-NDAREM731BYM,0.728756,0.794627
29416,sub-NDAREM731BYM,0.705634,0.794627
29417,sub-NDAREM731BYM,0.683238,0.794627
29418,sub-NDAREM731BYM,0.688425,0.794627
29419,sub-NDAREM731BYM,0.708457,0.794627
29420,sub-NDAREM731BYM,0.729468,0.794627
29421,sub-NDAREM731BYM,0.714698,0.794627
29422,sub-NDAREM731BYM,0.537749,0.794627
29423,sub-NDAREM731BYM,0.528094,0.794627
29424,sub-NDAREM731BYM,0.542403,0.794627
29425,sub-NDAREM731BYM,0.715226,0.794627
29426,sub-NDAREM731BYM,0.545991,0.794627
29427,sub-NDAREM731BYM,0.577974,0.794627
29428,sub-NDAREM731BYM,0.406978,0.794627
29429,sub-NDAREM731BYM,0.535943,0.794627
29430,sub-NDAREM731BYM,0.521323,0.794627
29431,sub-NDAREM731BYM,0.732386,0.794627
29432,sub-NDAREM731BYM,0.770049,0.794627
29433,sub-NDAREM731BYM,0.505377,0.794627
29434,sub-NDAREM731BYM,0.655882,0.794627
29435,sub-NDAREM731BYM,0.486222,0.794627
29436,sub-NDAREM731BYM,0.501070,0.794627
29437,sub-NDAREM731BYM,0.713306,0.794627
29438,sub-NDAREM731BYM,0.713502,0.794627
29439,sub-NDAREM731BYM,0.714357,0.794627
29440,sub-NDAREM731BYM,0.741910,0.794627
29441,sub-NDAREM731BYM,0.594341,0.794627
29442,sub-NDAREM731BYM,0.728701,0.794627
29443,sub-NDAREM731BYM,0.526321,0.794627
29444,sub-NDAREM731BYM,0.737414,0.794627
29445,sub-NDAREM731BYM,0.680497,0.794627
29446,sub-NDAREM731BYM,0.736843,0.794627
29447,sub-NDAREM731BYM,0.691638,0.794627
29448,sub-NDAREM731BYM,0.706577,0.794627
29449,sub-NDAREM731BYM,0.728296,0.794627
29450,sub-NDAREM731BYM,0.545263,0.794627
29451,sub-NDAREM731BYM,0.749394,0.794627
29452,sub-NDAREM731BYM,0.711369,0.794627
29453,sub-NDAREM731BYM,0.698110,0.794627
29454,sub-NDAREM731BYM,0.526129,0.794627
29455,sub-NDAREM731BYM,0.464869,0.794627
29456,sub-NDAREM731BYM,0.748438,0.794627
29457,sub-NDAREM731BYM,0.463073,0.794627
29458,sub-NDAREM731BYM,0.740372,0.794627
29459,sub-NDAREM731BYM,0.637178,0.794627
29460,sub-NDAREM731BYM,0.638019,0.794627
29461,sub-NDAREM731BYM,0.684137,0.794627
29462,sub-NDAREM731BYM,0.397569,0.794627
29463,sub-NDAREM731BYM,0.552228,0.794627
29464,sub-NDAREM731BYM,0.706202,0.794627
29465,sub-NDAREM731BYM,0.538827,0.794627
29466,sub-NDAREM731BYM,0.734344,0.794627
29467,sub-NDAREM731BYM,0.373375,0.794627
29468,sub-NDAREM731BYM,0.541349,0.794627
29469,sub-NDAREM731BYM,0.658721,0.794627
29470,sub-NDAREM731BYM,0.538338,0.794627
29471,sub-NDAREM731BYM,0.681222,0.794627
29472,sub-NDAREM731BYM,0.686931,0.794627
29473,sub-NDAREM731BYM,0.468804,0.794627
29474,sub-NDAREM731BYM,0.589686,0.794627
29475,sub-NDAREM731BYM,0.711659,0.794627
29476,sub-NDAREM731BYM,0.530386,0.794627
29477,sub-NDAREM731BYM,0.360876,0.794627
29478,sub-NDAREM731BYM,0.774154,0.794627
29479,sub-NDAREM731BYM,0.543331,0.794627
29480,sub-NDAREM731BYM,0.520501,0.794627
29481,sub-NDAREM731BYM,0.655687,0.794627
29482,sub-NDAREM731BYM,0.699809,0.794627
29483,sub-NDAREM731BYM,0.692694,0.794627
29484,sub-NDAREM731BYM,0.627932,0.794627
29485,sub-NDAREM731BYM,0.715918,0.794627
29486,sub-NDAREM731BYM,0.366693,0.794627
29487,sub-NDAREM731BYM,0.692527,0.794627
29488,sub-NDAREM731BYM,0.630469,0.794627
29489,sub-NDAREM731BYM,0.712045,0.794627
29490,sub-NDAREM731BYM,0.725784,0.794627
29491,sub-NDAREM731BYM,0.506164,0.794627
29492,sub-NDAREM731BYM,0.733177,0.794627
29493,sub-NDAREM731BYM,0.711548,0.794627
29494,sub-NDAREM731BYM,0.741261,0.794627
29495,sub-NDAREM731BYM,0.679613,0.794627
29496,sub-NDAREM731BYM,0.737076,0.794627
29497,sub-NDAREM731BYM,0.528977,0.794627
29498,sub-NDAREM731BYM,0.704219,0.794627
29499,sub-NDAREM731BYM,0.703619,0.794627
29500,sub-NDAREM731BYM,0.343512,0.794627
29501,sub-NDAREM731BYM,0.745025,0.794627
29502,sub-NDAREM731BYM,0.725785,0.794627
29503,sub-NDAREM731BYM,0.561857,0.794627
29504,sub-NDAREM731BYM,0.734160,0.794627
29505,sub-NDAREM731BYM,0.584029,0.794627
29506,sub-NDAREM731BYM,0.731018,0.794627
29507,sub-NDAREM731BYM,0.725233,0.794627
29508,sub-NDAREM731BYM,0.714607,0.794627
29509,sub-NDAREM731BYM,0.726271,0.794627
29510,sub-NDAREM731BYM,0.700918,0.794627
29511,sub-NDAREM731BYM,0.693102,0.794627
29512,sub-NDAREM731BYM,0.709069,0.794627
29513,sub-NDAREM731BYM,0.727640,0.794627
29514,sub-NDAREM731BYM,0.735831,0.794627
29515,sub-NDAREM731BYM,0.722053,0.794627
29516,sub-NDAREM731BYM,0.661943,0.794627
29517,sub-NDAREM731BYM,0.736167,0.794627
29518,sub-NDAREM731BYM,0.719056,0.794627
29519,sub-NDAREM731BYM,0.717463,0.794627
29520,sub-NDAREM731BYM,0.660317,0.794627
29521,sub-NDAREM731BYM,0.480633,0.794627
29522,sub-NDAREM731BYM,0.520428,0.794627
29523,sub-NDAREM731BYM,0.534263,0.794627
29524,sub-NDAREM731BYM,0.739645,0.794627
29525,sub-NDAREM731BYM,0.606714,0.794627
29526,sub-NDAREM731BYM,0.549459,0.794627
29527,sub-NDAREM731BYM,0.737529,0.794627
29528,sub-NDAREM731BYM,0.738934,0.794627
29529,sub-NDAREM731BYM,0.743352,0.794627
29530,sub-NDAREM731BYM,0.731830,0.794627
29531,sub-NDAREM731BYM,0.736616,0.794627
29532,sub-NDAREM731BYM,0.722173,0.794627
29533,sub-NDAREM731BYM,0.695193,0.794627
29534,sub-NDAREM731BYM,0.761263,0.794627
29535,sub-NDAREM731BYM,0.754795,0.794627
29536,sub-NDAREM731BYM,0.438425,0.794627
29537,sub-NDAREM731BYM,0.669109,0.794627
29538,sub-NDAREM731BYM,0.509503,0.794627
29539,sub-NDAREM731BYM,0.715617,0.794627
29540,sub-NDAREM731BYM,0.423860,0.794627
29541,sub-NDAREM731BYM,0.682410,0.794627
29542,sub-NDAREM731BYM,0.732993,0.794627
29543,sub-NDAREM731BYM,0.669557,0.794627
29544,sub-NDAREM731BYM,0.749173,0.794627
29545,sub-NDAREM731BYM,0.655215,0.794627
29546,sub-NDAREM731BYM,0.737136,0.794627
29547,sub-NDAREM731BYM,0.726101,0.794627
29548,sub-NDAREM731BYM,0.734527,0.794627
29549,sub-NDAREM731BYM,0.729328,0.794627
29550,sub-NDAREM731BYM,0.557234,0.794627
29551,sub-NDAREM731BYM,0.713581,0.794627
29552,sub-NDAREM731BYM,0.618154,0.794627
29553,sub-NDAREM731BYM,0.730763,0.794627
29554,sub-NDAREM731BYM,0.342817,0.794627
29555,sub-NDAREM731BYM,0.724613,0.794627
29556,sub-NDAREM731BYM,0.698006,0.794627
29557,sub-NDAREM731BYM,0.739777,0.794627
29558,sub-NDAREM731BYM,0.670623,0.794627
29559,sub-NDAREM731BYM,0.725422,0.794627
29560,sub-NDAREM731BYM,0.346950,0.794627
29561,sub-NDAREM731BYM,0.360663,0.794627
29562,sub-NDAREM731BYM,0.755832,0.794627
29563,sub-NDAREM731BYM,0.677011,0.794627
29564,sub-NDAREM731BYM,0.725769,0.794627
29565,sub-NDAREM731BYM,0.652235,0.794627
29566,sub-NDAREM731BYM,0.689009,0.794627
29567,sub-NDAREM731BYM,0.748545,0.794627
29568,sub-NDAREM731BYM,0.749068,0.794627
29569,sub-NDAREM731BYM,0.731405,0.794627
29570,sub-NDAREM731BYM,0.723338,0.794627
29571,sub-NDAREM731BYM,0.748217,0.794627
29572,sub-NDAREM731BYM,0.535109,0.794627
29573,sub-NDAREM731BYM,0.650383,0.794627
29574,sub-NDAREM731BYM,0.683149,0.794627
29575,sub-NDAREM731BYM,0.579614,0.794627
29576,sub-NDAREM731BYM,0.740611,0.794627
29577,sub-NDAREM731BYM,0.626652,0.794627
29578,sub-NDAREM731BYM,0.702116,0.794627
29579,sub-NDAREM731BYM,0.722010,0.794627
29580,sub-NDAREM731BYM,0.721237,0.794627
29581,sub-NDAREM731BYM,0.542687,0.794627
29582,sub-NDAREM731BYM,0.737576,0.794627
29583,sub-NDAREM731BYM,0.464054,0.794627
29584,sub-NDAREM731BYM,0.709483,0.794627
29585,sub-NDAREM731BYM,0.667275,0.794627
29586,sub-NDAREM731BYM,0.582680,0.794627
29587,sub-NDAREM731BYM,0.722410,0.794627
29588,sub-NDAREM731BYM,0.592527,0.794627
29589,sub-NDAREM731BYM,0.363003,0.794627
29590,sub-NDAREM731BYM,0.730751,0.794627
29591,sub-NDAREM731BYM,0.733552,0.794627
29592,sub-NDAREM731BYM,0.658881,0.794627
29593,sub-NDAREM731BYM,0.643604,0.794627
29594,sub-NDAREM731BYM,0.721435,0.794627
29595,sub-NDAREM731BYM,0.622869,0.794627
29596,sub-NDAREM731BYM,0.684345,0.794627
29597,sub-NDAREM731BYM,0.731052,0.794627
29598,sub-NDAREM731BYM,0.732059,0.794627
29599,sub-NDAREM731BYM,0.680780,0.794627
29600,sub-NDAREM731BYM,0.744098,0.794627
29601,sub-NDAREM731BYM,0.731068,0.794627
29602,sub-NDAREM731BYM,0.690293,0.794627
29603,sub-NDAREM731BYM,0.667737,0.794627
29604,sub-NDAREM731BYM,0.755165,0.794627
29605,sub-NDAREM731BYM,0.738314,0.794627
29606,sub-NDAREM731BYM,0.741801,0.794627
29607,sub-NDAREM731BYM,0.715630,0.794627
29608,sub-NDAREM731BYM,0.725714,0.794627
29609,sub-NDAREM731BYM,0.715763,0.794627
29610,sub-NDAREM731BYM,0.750598,0.794627
29611,sub-NDAREM731BYM,0.710371,0.794627
29612,sub-NDAREM731BYM,0.529386,0.794627
29613,sub-NDAREM731BYM,0.481657,0.794627
29614,sub-NDAREM731BYM,0.735937,0.794627
29615,sub-NDAREM731BYM,0.655912,0.794627
29616,sub-NDAREM731BYM,0.723071,0.794627
29617,sub-NDAREM731BYM,0.747915,0.794627
29618,sub-NDAREM731BYM,0.620905,0.794627
